-1,201
-1,202
-1,203
-1,201
0,198
2,194
3,190
4,187
6,187
7,185
9,183
10,182
10,180
11,178
12,175
14,172
15,169
17,166
17,164
17,162
19,160
20,158
21,156
22,155
22,154
22,153
24,153
24,152
26,151
27,150
28,149
29,149
31,147
33,146
35,144
37,144
39,142
40,142
42,142
43,142
45,142
46,142
48,142
49,142
50,144
51,146
51,149
52,149
52,152
52,154
52,157
52,159
52,163
52,166
52,167
52,168
52,170
52,173
52,174
52,176
52,178
52,179
52,180
52,181
52,182
52,184
52,185
52,188
52,191
52,192
52,194
52,195
52,196
53,197
54,198
55,198
56,198
57,198
58,198
60,196
61,193
63,190
64,186
66,184
68,181
69,179
69,177
70,174
70,172
72,168
72,164
74,160
74,158
74,156
74,153
74,151
75,149
76,147
76,145
76,142
76,138
76,133
76,129
76,125
76,122
76,118
76,113
76,106
76,99
76,93
77,88
77,83
77,81
77,77
77,75
77,73
78,72
79,72
79,70
79,67
79,64
80,57
81,52
82,47
84,44
84,40
85,35
85,31
87,28
87,26
87,22
88,20
88,18
89,17
90,16
90,14
90,12
91,11
92,11
93,9
93,8
93,7
94,7
95,5
96,5
97,3
98,2
99,2
100,2
101,2
102,2
103,2
105,2
107,3
108,6
110,8
111,12
113,18
116,25
117,34
119,39
122,45
123,49
124,53
128,57
129,60
130,64
131,66
133,70
134,72
134,73
135,76
136,78
138,79
139,81
142,83
143,84
145,86
149,88
151,90
154,93
157,94
159,97
161,99
164,100
166,102
167,104
168,105
169,106
170,108
172,109
174,110
176,111
178,113
181,114
184,115
186,116
188,117
191,117
194,118
196,119
198,121
200,123
202,124
204,125
205,128
206,130
209,132
211,135
213,136
215,137
216,138
218,140
221,141
222,141
223,143
223,144
223,145
223,146
223,147
225,148
227,148
229,150
232,151
235,153
238,155
240,158
241,159
244,162
245,165
246,167
247,169
249,171
251,173
252,175
254,177
255,178
256,179
257,181
259,183
261,184
262,186
263,186
264,188
265,189
267,191
269,192
270,193
272,194
272,196
273,197
275,198
277,201
278,202
279,204
281,205
283,206
284,208
286,210
286,213
286,214
288,216
289,218
289,220
291,223
291,224
292,226
292,228
293,228
293,230
293,231
294,231
295,231
296,232
296,233
297,234
298,235
299,236
300,236
300,233
300,208
300,169
300,139
300,87
300,45
300,9
300,-30
295,-51
295,-70
295,-84
294,-100
292,-110
292,-115
292,-119
292,-120
291,-120
291,-118
291,-117
291,-115
291,-113
291,-110
292,-107
295,-103
296,-100
301,-94
305,-84
310,-70
319,-57
325,-48
332,-33
338,-21
348,-9
355,0
365,7
374,16
384,26
393,38
401,47
405,58
409,63
413,67
416,69
419,72
423,74
427,77
430,80
432,82
435,85
437,87
439,90
439,92
440,95
441,99
443,101
446,102
447,104
449,106
449,107
450,109
451,109
451,110
451,109
451,111
451,113
451,117
451,119
451,122
453,124
454,127
455,129
456,131
458,133
459,133
460,136
461,138
462,139
463,141
464,141
464,143
465,145
465,146
466,147
466,148
468,150
469,150
470,152
470,153
470,155
471,157
471,158
472,159
473,161
475,162
475,163
476,165
476,166
477,168
478,170
478,171
478,172
479,173
479,174
479,175
480,177
480,178
481,180
481,183
481,185
483,186
483,188
483,190
484,190
484,192
485,192
485,193
485,195
486,195
486,197
486,198
487,200
488,202
488,203
489,205
490,207
490,209
492,211
492,213
493,214
494,215
494,216
495,217
496,219
497,220
498,220
498,221
499,222
500,224
501,225
502,225
502,227
503,227
503,229
504,230
505,230
505,231
505,232
506,232
506,233
506,232
